0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.29995187205827784,1.207058415143676,0.8983702673046244,0.7241536925042956,0.5708782605911071,1.0846604536072377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6324547244037578,-1.2838617880762928,-0.9588972903902149,-0.997971616661687,-0.8685398552081341,-1.110460644042629,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.431660378514074,-0.7303239651385219,-0.29558744835634365,-1.1306858606708086,-0.9724045734764467,-0.5982657212576601,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6329542279375763,0.9302895036747907,1.296356172524947,0.7931440336360215,1.025155260693929,1.1698592176712737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.36605283970031904,-0.937900648740186,-0.8925663061868278,-0.7299099095162787,-0.7232341634893332,-0.9470794847198307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.431660378514074,-1.2146695602090716,-1.2905522114071504,-1.2965786656822107,-1.3264888403002397,-1.2137014993202255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.7656556667554771,-1.9757840667485065,-1.3568831956105376,-1.3413433908440175,-1.098301201680462,-1.504379635538701,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4331528144099972,-0.03840168646630833,-0.030263511542795184,0.1237797315106503,0.12079781476175251,-0.13919473371261953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7661551702892957,0.5151361364714626,0.7657082988978502,0.6340975983552488,0.790148221379767,0.5965216524403495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0986580226347755,-0.17678614220075106,0.3013914094741404,-0.7646684019948582,-0.5684862246552311,-0.03946206283765982,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.29945236852445933,-0.17678614220075106,-0.4282494167631179,-0.3412467663467083,-0.46671978352365207,-0.4088237635152744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9659565838168748,0.791905047940348,1.0310322357113988,0.9263849214705762,1.086005297659203,0.9192746174829326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.16625142617273997,0.6535205922059053,0.5667153462876888,0.13378596419387773,0.10191332053115022,0.557931624011345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.16625142617273997,-0.6611317372713006,0.3677223936775275,-0.5066129275326773,0.0011960179679380114,-0.2654893722075434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4331528144099972,-0.2459783700679724,-0.4282494167631179,0.008444733740818434,-0.10896353171057535,-0.43989625393862863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4331528144099972,0.37675168073701987,0.7657082988978502,0.354449727050314,0.5803205077064082,0.5163345803800804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03354998735483909,0.30755945286979847,0.5667153462876888,0.08217486930144155,0.2230888251775149,0.36498148186632245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.36605283970031904,-1.906591838881285,-1.8212000850342474,-1.1796637364360796,-1.1712163321819542,-1.6276672588313648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.03354998735483909,0.23836722500257712,-0.030263511542795184,0.04688973299742905,-0.09322645318507344,-0.0028767112101620446,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.09965095499688029,0.8610972758075693,0.8320392831012373,0.2780863723625258,0.278693169300955,0.8380852070219101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.899356112641015,0.37675168073701987,0.03606747266059193,0.6309377354026506,0.4124583367677212,0.10286999006931784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4992537820520384,-1.906591838881285,-1.8212000850342474,-1.2239018177724534,-1.2142310134849927,-1.6276672588313648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.4321598820478925,2.0373651495503324,1.760673061948657,2.059195789977007,1.9022351038485685,2.2228157076626824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.29945236852445933,0.30755945286979847,0.10239845686397905,-0.11268334610877667,-0.20653341856868718,0.10537583607120124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.23086603262439,-1.9757840667485065,-1.688538116627473,-1.8163761213846035,-1.7388002976683896,-1.6071193216159207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8327556414651553,1.553019554479783,1.3626871567283343,1.298722106051723,1.205082525168834,1.6128927908042603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1657579973444538,0.9302895036747907,0.43405337788091464,1.1428355337235483,0.8216223784307708,0.6290976504648338,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4331528144099972,0.30755945286979847,0.2350604252707533,0.3160047277937034,0.2739720457433044,0.17954887772695016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6980622632175129,-1.2838617880762928,-1.3568831956105376,-1.427712978215033,-1.4508117606517048,-1.2638184193578936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0986580226347755,-0.937900648740186,-0.9588972903902149,-1.0543225059830204,-1.066827044629458,-0.975144959940925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5658542532278981,0.030790541400913033,-0.030263511542795184,-0.3907512859374124,-0.41426285510531236,-0.10511522808700516,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7656556667554771,-0.7303239651385219,-0.6272423693732793,-0.8199660036653255,-0.7809367847495069,-0.7461106353687813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.431660378514074,-1.491438471677957,-1.4895451640173119,-1.3913745542601546,-1.3973056936649983,-1.3840990274482974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4321598820478925,0.30755945286979847,0.43405337788091464,0.9005793740243581,0.9789931636857899,0.29080844021057356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3650599073382144,-0.5919395094040792,-0.8925663061868278,-1.0511626430304222,-1.1560038229406358,-0.8092579546162432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0320575514589159,-2.66770634542072,-2.152855006051183,-1.6963013291858744,-1.5200549061639133,-1.931375794259634,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5663537567617166,0.30755945286979847,0.03606747266059193,0.39394801395779067,0.23148193372444928,0.06828931524332678,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.1652584938106352,-1.2146695602090716,-1.1578902430003761,-1.187036749992142,-1.172265470750321,-1.1615799024810507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5663537567617166,1.1378661872764548,0.6993773146944631,0.8679274568475107,0.624908896861997,0.9142629254791659,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4997532855858569,0.6535205922059053,0.7657082988978502,0.5498345862859653,0.62228605044108,0.6767087245006186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36605283970031904,1.1378661872764548,1.23002518832156,0.23384829102615193,0.30072507923665764,1.259067335338323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.29945236852445933,-0.31517059793519375,-0.6935733535766664,-0.40655060070040305,-0.5968129660011345,-0.6012727364599202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10015045853069877,-0.4535550536696365,-0.9588972903902149,-0.27278306904041544,-0.5569457004031964,-0.7857030021985392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.7661551702892957,1.4838273266125617,1.827004046152044,1.209192655728109,1.4448106880406464,1.887533512610682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.29995187205827784,0.030790541400913033,0.5003843620843017,0.08849459520663781,0.34741174552898,0.17553952412393672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1652584938106352,-0.8687084208729646,-1.0915592587969891,-1.0580090127610515,-1.1465615758253345,-1.0052151119635258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4992537820520384,0.16917499713535575,0.10239845686397905,-0.29174224675600424,-0.31669296824720056,0.035212148018465776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8327556414651553,0.30755945286979847,0.2350604252707533,0.5498345862859653,0.5005859765105319,0.17954887772695016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0320575514589159,-1.2838617880762928,-0.9588972903902149,-1.1591246272441917,-1.0385003032835547,-1.110460644042629,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6990551955796175,0.6535205922059053,0.2350604252707533,-0.1990529334797923,-0.36810075809717346,0.3599697898625556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6329542279375763,-0.5227472815368579,-0.5609113851698921,-0.04737951175508192,-0.09112817604833985,-0.6263311964787543,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.16675092970655847,0.6535205922059053,0.8320392831012373,0.34181027523992147,0.4486536173763756,0.7163010913303764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0320575514589159,-0.937900648740186,-1.0252282745936019,-1.0248304517587712,-1.065253336776908,-1.003210435162019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0325570549927343,0.8610972758075693,1.296356172524947,1.0122278650161587,1.3021278427427625,1.1257563280381255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4331528144099972,0.30755945286979847,-0.494580400966505,0.3160047277937034,-0.14725708945596333,-0.2284028513796689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.7646627343933725,-1.6298229274123996,-1.2242212272037634,-1.5599005783987216,-1.434025543557836,-1.3379914610136425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.765162237927191,1.4146350987453402,0.9647012515080116,1.8790836016789134,1.5659861926870111,1.2530533049338028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4992537820520384,-0.38436282580241515,0.43405337788091464,-0.5403181323603907,-0.16194502941309843,-0.08506846007193787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4331528144099972,0.4459439086042412,0.7657082988978502,0.3928947263069246,0.5803205077064082,0.556428116410215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2323584685203135,0.9994817315420121,0.633046330491076,1.231311696396296,0.9947302422112918,0.7929799789880088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6329542279375763,0.09998276926813439,-0.0965944957461823,0.3128448648411053,0.18794268313722734,-0.1066187356881352,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6995546991134359,1.345442870878119,1.9596660145588183,1.0801649184970186,1.4752357065232835,1.8805171438054085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03354998735483909,1.1378661872764548,0.9647012515080116,0.5055965049495914,0.43396567741924047,1.0866651304087445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.36605283970031904,-1.5606306995451782,-0.8262353219834406,-1.0190373696790078,-0.6912354371541459,-1.1716032864885841,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.6304688596795485,-2.460129661819056,-2.4181789428647313,-2.0454661854479683,-2.029936250390175,-1.945408531870181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8322561379313369,-1.2146695602090716,-1.0915592587969891,-1.0501093553795562,-1.0101735619376513,-1.1355191040614632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09965095499688029,0.791905047940348,0.8320392831012373,0.24385452370937935,0.278693169300955,0.7974905017913989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3655594108720328,1.6914040102142256,1.760673061948657,1.777967987195773,1.8524010218511457,1.9847603374837584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23335140088241815,0.8610972758075693,0.5003843620843017,0.4940103407900649,0.30754447993104184,0.6326058348674706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8322561379313369,-0.38436282580241515,-0.030263511542795184,-0.7088441564989578,-0.5569457004031964,-0.3095922618406914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0330504838210206,0.4459439086042412,-0.030263511542795184,0.11272021117655683,-0.12889716450954444,0.09936180566668107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2323584685203135,1.760596238081447,2.0923279829655925,1.7237236731761718,1.9756748036342442,2.270426781698467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6990551955796175,-0.5919395094040792,-0.5609113851698921,-0.7299099095162787,-0.7206113170684162,-0.6564013485013552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.565360824399612,1.0686739594092334,1.0310322357113988,1.4999000473671373,1.482579676501851,1.0876674688094978,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23335140088241815,-1.0070928766074074,-0.8262353219834406,-0.501346489278347,-0.4268525179257139,-0.9470794847198307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.36605283970031904,0.16917499713535575,0.10239845686397905,-0.21590553589364903,-0.24325326846152498,0.035212148018465776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1652584938106352,-0.7995161930057433,-0.5609113851698921,-1.0322034653148335,-0.940930416425443,-0.746611804569158,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9659565838168748,-0.2459783700679724,-0.29558744835634365,0.28651267356945415,0.23620305728209984,-0.37374191948890667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3655594108720328,0.9994817315420121,1.163694204118173,1.3197878590690437,1.441663272335546,1.129765681641139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1652584938106352,-1.3530540159435143,-1.0915592587969891,-1.2386478448845781,-1.1465615758253345,-1.187640700900638,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.10015045853069877,-1.0762851044746287,-1.0252282745936019,-0.595089090205425,-0.5926164117276673,-1.0563343704019474,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6995546991134359,-0.17678614220075106,-0.29558744835634365,0.188030278213479,0.10191332053115022,-0.341667090664799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7661551702892957,0.6535205922059053,0.5003843620843017,0.7162540351228003,0.6264826047145472,0.5183392571815871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4326533108761787,-1.2838617880762928,-0.8262353219834406,-0.9173951113704346,-0.7206113170684162,-1.0593413856042075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9654570802830562,-0.8687084208729646,-0.8262353219834406,-0.9679529186120047,-0.9556183563825781,-0.8909485342776424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.29945236852445933,-0.937900648740186,-1.0252282745936019,-0.7004178552920295,-0.7594294440979875,-1.003210435162019,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4997532855858569,0.791905047940348,0.5003843620843017,0.6277778724500526,0.4670135423227945,0.5945169756388428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09965095499688029,0.5151361364714626,0.3677223936775275,0.10692712909679358,0.04001414499750939,0.36498148186632245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.36605283970031904,0.30755945286979847,0.2350604252707533,-0.15165498919082032,-0.17925581579115055,0.17954887772695016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
